,Ratings,Full Review
13175,5,Beautiful smart watch loved its look just awesome at this price....
13176,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13177,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13178,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13179,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13180,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13181,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13182,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13183,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13184,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13185,5,Beautiful smart watch loved its look just awesome at this price....
13186,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13187,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13188,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13189,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13190,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13191,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13192,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13193,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13194,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13195,5,Beautiful smart watch loved its look just awesome at this price....
13196,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13197,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13198,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13199,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13200,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13201,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13202,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13203,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13204,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13205,5,Beautiful smart watch loved its look just awesome at this price....
13206,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13207,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13208,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13209,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13210,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13211,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13212,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13213,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13214,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13215,5,Beautiful smart watch loved its look just awesome at this price....
13216,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13217,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13218,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13219,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13220,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13221,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13222,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13223,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13224,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13225,5,Beautiful smart watch loved its look just awesome at this price....
13226,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13227,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13228,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13229,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13230,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13231,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13232,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13233,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13234,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13235,5,Beautiful smart watch loved its look just awesome at this price....
13236,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13237,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13238,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13239,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13240,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13241,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13242,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13243,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13244,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13245,5,Beautiful smart watch loved its look just awesome at this price....
13246,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13247,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13248,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13249,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13250,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13251,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13252,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13253,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13254,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13255,5,Beautiful smart watch loved its look just awesome at this price....
13256,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13257,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13258,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13259,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13260,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13261,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13262,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13263,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13264,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13265,5,Beautiful smart watch loved its look just awesome at this price....
13266,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13267,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13268,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13269,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13270,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13271,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13272,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13273,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13274,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13275,5,Beautiful smart watch loved its look just awesome at this price....
13276,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13277,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13278,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13279,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13280,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13281,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13282,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13283,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13284,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13285,5,Beautiful smart watch loved its look just awesome at this price....
13286,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13287,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13288,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13289,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13290,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13291,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13292,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13293,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13294,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13295,5,Beautiful smart watch loved its look just awesome at this price....
13296,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13297,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13298,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13299,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13300,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13301,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13302,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13303,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13304,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13305,5,Beautiful smart watch loved its look just awesome at this price....
13306,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13307,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13308,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13309,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13310,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13311,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13312,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
